epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,0,0,0.5126953125,2025-01-25 20:00:00,AUDUSD,8.0,2.0,8.0
9,0,0,0.53759765625,2025-01-25 20:00:00,CHFJPY,14.0,4.0,14.0
9,0,0,0.408203125,2025-01-25 20:00:00,EURUSD,3.0,3.0,3.0
9,0,0,0.470703125,2025-01-25 20:00:00,USDJPY,19.0,None,3.0
9,0,0,0.59228515625,2025-01-25 20:00:00,USDMXN,4.0,3.0,4.0
9,0,0,0.53515625,2025-01-25 21:00:00,AUDUSD,7.0,1.0,7.0
9,0,0,0.56005859375,2025-01-25 21:00:00,CHFJPY,13.0,3.0,13.0
9,0,0,0.450927734375,2025-01-25 21:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.513671875,2025-01-25 21:00:00,USDJPY,3.0,3.0,2.0
9,0,0,0.57275390625,2025-01-25 21:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.57861328125,2025-01-25 22:00:00,AUDUSD,9.0,9.0,6.0
9,0,0,0.58056640625,2025-01-25 22:00:00,CHFJPY,12.0,2.0,12.0
9,0,0,0.48486328125,2025-01-25 22:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.55712890625,2025-01-25 22:00:00,USDJPY,15.0,1.0,15.0
9,0,0,0.62841796875,2025-01-25 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.59619140625,2025-01-25 23:00:00,AUDUSD,8.0,8.0,5.0
9,0,0,0.58984375,2025-01-25 23:00:00,CHFJPY,4.0,1.0,4.0
9,0,0,0.488525390625,2025-01-25 23:00:00,EURUSD,15.0,None,7.0
9,0,0,0.5791015625,2025-01-25 23:00:00,USDJPY,23.0,None,5.0
9,0,0,0.646484375,2025-01-25 23:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.62646484375,2025-01-26 00:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.58349609375,2025-01-26 00:00:00,CHFJPY,10.0,None,1.0
9,0,0,0.482177734375,2025-01-26 00:00:00,EURUSD,14.0,None,1.0
9,0,0,0.5703125,2025-01-26 00:00:00,USDJPY,56.0,None,1.0
9,0,0,0.62060546875,2025-01-26 00:00:00,USDMXN,5.0,5.0,1.0
9,0,0,0.6162109375,2025-01-26 01:00:00,AUDUSD,4.0,4.0,3.0
9,0,0,0.54931640625,2025-01-26 01:00:00,CHFJPY,6.0,2.0,6.0
9,0,0,0.43994140625,2025-01-26 01:00:00,EURUSD,13.0,None,1.0
9,0,0,0.5322265625,2025-01-26 01:00:00,USDJPY,58.0,None,14.0
9,0,0,0.56298828125,2025-01-26 01:00:00,USDMXN,29.0,4.0,29.0
9,0,0,0.57763671875,2025-01-26 02:00:00,AUDUSD,2.0,2.0,2.0
9,0,1,0.50048828125,2025-01-26 02:00:00,CHFJPY,8.0,None,5.0
9,0,1,0.4150390625,2025-01-26 02:00:00,EURUSD,12.0,None,3.0
9,0,0,0.452392578125,2025-01-26 02:00:00,USDJPY,20.0,3.0,20.0
9,0,0,0.48779296875,2025-01-26 02:00:00,USDMXN,28.0,3.0,28.0
9,0,0,0.4609375,2025-01-26 03:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.406982421875,2025-01-26 03:00:00,CHFJPY,35.0,35.0,7.0
9,1,1,0.420654296875,2025-01-26 03:00:00,EURUSD,11.0,None,2.0
9,1,0,0.39990234375,2025-01-26 03:00:00,USDJPY,13.0,2.0,13.0
9,1,0,0.509765625,2025-01-26 03:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.4111328125,2025-01-26 04:00:00,AUDUSD,8.0,3.0,8.0
9,1,0,0.38525390625,2025-01-26 04:00:00,CHFJPY,25.0,25.0,6.0
9,1,0,0.54638671875,2025-01-26 04:00:00,EURUSD,13.0,None,10.0
9,1,0,0.40087890625,2025-01-26 04:00:00,USDJPY,11.0,1.0,11.0
9,1,0,0.5634765625,2025-01-26 04:00:00,USDMXN,5.0,1.0,5.0
9,1,2,0.397216796875,2025-01-26 05:00:00,AUDUSD,7.0,2.0,None
9,1,0,0.381591796875,2025-01-26 05:00:00,CHFJPY,24.0,24.0,2.0
9,1,0,0.5576171875,2025-01-26 05:00:00,EURUSD,9.0,3.0,9.0
9,2,0,0.3740234375,2025-01-26 05:00:00,USDJPY,15.0,None,2.0
9,1,0,0.59765625,2025-01-26 05:00:00,USDMXN,7.0,7.0,4.0
9,2,0,0.377685546875,2025-01-26 06:00:00,AUDUSD,6.0,3.0,6.0
9,1,0,0.413330078125,2025-01-26 06:00:00,CHFJPY,32.0,32.0,4.0
9,1,0,0.50537109375,2025-01-26 06:00:00,EURUSD,8.0,2.0,8.0
9,1,0,0.47216796875,2025-01-26 06:00:00,USDJPY,50.0,None,10.0
9,1,0,0.6005859375,2025-01-26 06:00:00,USDMXN,9.0,6.0,9.0
9,2,0,0.48095703125,2025-01-26 07:00:00,AUDUSD,5.0,5.0,5.0
9,1,0,0.43212890625,2025-01-26 07:00:00,CHFJPY,9.0,9.0,3.0
9,2,1,0.432373046875,2025-01-26 07:00:00,EURUSD,9.0,None,7.0
9,1,0,0.4716796875,2025-01-26 07:00:00,USDJPY,53.0,None,13.0
9,1,0,0.6435546875,2025-01-26 07:00:00,USDMXN,8.0,5.0,8.0
9,2,0,0.38037109375,2025-01-26 08:00:00,AUDUSD,4.0,1.0,4.0
