epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
2,0,0,0.4345703125,2025-01-25 20:00:00,AUDUSD,8.0,2.0,8.0
2,0,0,0.447021484375,2025-01-25 20:00:00,CHFJPY,14.0,4.0,14.0
2,0,0,0.39404296875,2025-01-25 20:00:00,EURUSD,3.0,3.0,3.0
2,0,0,0.404541015625,2025-01-25 20:00:00,USDJPY,19.0,None,3.0
2,0,0,0.474853515625,2025-01-25 20:00:00,USDMXN,4.0,3.0,4.0
2,0,0,0.44140625,2025-01-25 21:00:00,AUDUSD,7.0,1.0,7.0
2,0,0,0.450439453125,2025-01-25 21:00:00,CHFJPY,13.0,3.0,13.0
2,0,0,0.3935546875,2025-01-25 21:00:00,EURUSD,2.0,2.0,2.0
2,0,0,0.41796875,2025-01-25 21:00:00,USDJPY,3.0,3.0,2.0
2,0,0,0.4619140625,2025-01-25 21:00:00,USDMXN,3.0,2.0,3.0
2,0,0,0.424560546875,2025-01-25 22:00:00,AUDUSD,9.0,9.0,6.0
2,0,0,0.455078125,2025-01-25 22:00:00,CHFJPY,12.0,2.0,12.0
2,0,0,0.393798828125,2025-01-25 22:00:00,EURUSD,1.0,1.0,1.0
2,0,0,0.436767578125,2025-01-25 22:00:00,USDJPY,15.0,1.0,15.0
2,0,0,0.446533203125,2025-01-25 22:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.440673828125,2025-01-25 23:00:00,AUDUSD,8.0,8.0,5.0
2,0,0,0.424072265625,2025-01-25 23:00:00,CHFJPY,4.0,1.0,4.0
2,0,0,0.40234375,2025-01-25 23:00:00,EURUSD,15.0,None,7.0
2,0,0,0.423828125,2025-01-25 23:00:00,USDJPY,23.0,None,5.0
2,0,0,0.484619140625,2025-01-25 23:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.4609375,2025-01-26 00:00:00,AUDUSD,5.0,5.0,1.0
2,0,0,0.42578125,2025-01-26 00:00:00,CHFJPY,10.0,None,1.0
2,0,0,0.3896484375,2025-01-26 00:00:00,EURUSD,14.0,None,1.0
2,0,0,0.437255859375,2025-01-26 00:00:00,USDJPY,56.0,None,1.0
2,0,0,0.482666015625,2025-01-26 00:00:00,USDMXN,5.0,5.0,1.0
2,0,0,0.456298828125,2025-01-26 01:00:00,AUDUSD,4.0,4.0,3.0
2,0,0,0.43896484375,2025-01-26 01:00:00,CHFJPY,6.0,2.0,6.0
2,0,0,0.38818359375,2025-01-26 01:00:00,EURUSD,13.0,None,1.0
2,0,0,0.436767578125,2025-01-26 01:00:00,USDJPY,58.0,None,14.0
2,0,0,0.46435546875,2025-01-26 01:00:00,USDMXN,29.0,4.0,29.0
2,0,0,0.4541015625,2025-01-26 02:00:00,AUDUSD,2.0,2.0,2.0
2,0,1,0.43017578125,2025-01-26 02:00:00,CHFJPY,8.0,None,5.0
2,0,1,0.380615234375,2025-01-26 02:00:00,EURUSD,12.0,None,3.0
2,0,0,0.44384765625,2025-01-26 02:00:00,USDJPY,20.0,3.0,20.0
2,0,0,0.44970703125,2025-01-26 02:00:00,USDMXN,28.0,3.0,28.0
2,0,0,0.43359375,2025-01-26 03:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.426513671875,2025-01-26 03:00:00,CHFJPY,35.0,35.0,7.0
2,0,1,0.369384765625,2025-01-26 03:00:00,EURUSD,11.0,None,2.0
2,0,0,0.43017578125,2025-01-26 03:00:00,USDJPY,13.0,2.0,13.0
2,0,0,0.443603515625,2025-01-26 03:00:00,USDMXN,2.0,2.0,1.0
2,0,0,0.3876953125,2025-01-26 04:00:00,AUDUSD,8.0,3.0,8.0
2,0,0,0.40771484375,2025-01-26 04:00:00,CHFJPY,25.0,25.0,6.0
2,0,0,0.369384765625,2025-01-26 04:00:00,EURUSD,13.0,None,10.0
2,0,0,0.39013671875,2025-01-26 04:00:00,USDJPY,11.0,1.0,11.0
2,0,0,0.381103515625,2025-01-26 04:00:00,USDMXN,5.0,1.0,5.0
2,0,2,0.38916015625,2025-01-26 05:00:00,AUDUSD,7.0,2.0,None
2,0,0,0.38916015625,2025-01-26 05:00:00,CHFJPY,24.0,24.0,2.0
2,1,0,0.3583984375,2025-01-26 05:00:00,EURUSD,9.0,3.0,9.0
2,0,0,0.365966796875,2025-01-26 05:00:00,USDJPY,15.0,None,2.0
2,0,0,0.383056640625,2025-01-26 05:00:00,USDMXN,7.0,7.0,4.0
2,0,0,0.368408203125,2025-01-26 06:00:00,AUDUSD,6.0,3.0,6.0
2,0,0,0.381103515625,2025-01-26 06:00:00,CHFJPY,32.0,32.0,4.0
2,1,0,0.357177734375,2025-01-26 06:00:00,EURUSD,8.0,2.0,8.0
2,0,0,0.389404296875,2025-01-26 06:00:00,USDJPY,50.0,None,10.0
2,0,0,0.374755859375,2025-01-26 06:00:00,USDMXN,9.0,6.0,9.0
2,0,0,0.349365234375,2025-01-26 07:00:00,AUDUSD,5.0,5.0,5.0
2,0,0,0.37548828125,2025-01-26 07:00:00,CHFJPY,9.0,9.0,3.0
2,1,1,0.342529296875,2025-01-26 07:00:00,EURUSD,9.0,None,7.0
2,0,0,0.383544921875,2025-01-26 07:00:00,USDJPY,53.0,None,13.0
2,0,0,0.376708984375,2025-01-26 07:00:00,USDMXN,8.0,5.0,8.0
2,0,0,0.360595703125,2025-01-26 08:00:00,AUDUSD,4.0,1.0,4.0
2,0,0,0.364013671875,2025-01-26 08:00:00,CHFJPY,3.0,3.0,2.0
2,2,1,0.34521484375,2025-01-26 08:00:00,EURUSD,6.0,None,6.0
2,0,0,0.37158203125,2025-01-26 08:00:00,USDJPY,12.0,7.0,12.0
2,1,0,0.365966796875,2025-01-26 08:00:00,USDMXN,7.0,1.0,7.0
2,2,0,0.365478515625,2025-01-26 09:00:00,AUDUSD,3.0,3.0,3.0
2,0,0,0.361083984375,2025-01-26 09:00:00,CHFJPY,2.0,2.0,1.0
2,1,1,0.3388671875,2025-01-26 09:00:00,EURUSD,5.0,None,5.0
2,0,0,0.36865234375,2025-01-26 09:00:00,USDJPY,7.0,6.0,7.0
