epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
4,0,0,0.49951171875,2025-01-25 20:00:00,AUDUSD,8.0,2.0,8.0
4,0,0,0.5126953125,2025-01-25 20:00:00,CHFJPY,14.0,4.0,14.0
4,0,0,0.39599609375,2025-01-25 20:00:00,EURUSD,3.0,3.0,3.0
4,0,0,0.4423828125,2025-01-25 20:00:00,USDJPY,19.0,None,3.0
4,0,0,0.564453125,2025-01-25 20:00:00,USDMXN,4.0,3.0,4.0
4,0,0,0.51416015625,2025-01-25 21:00:00,AUDUSD,7.0,1.0,7.0
4,0,0,0.52490234375,2025-01-25 21:00:00,CHFJPY,13.0,3.0,13.0
4,0,0,0.427490234375,2025-01-25 21:00:00,EURUSD,2.0,2.0,2.0
4,0,0,0.482421875,2025-01-25 21:00:00,USDJPY,3.0,3.0,2.0
4,0,0,0.55517578125,2025-01-25 21:00:00,USDMXN,3.0,2.0,3.0
4,0,0,0.50732421875,2025-01-25 22:00:00,AUDUSD,9.0,9.0,6.0
4,0,0,0.52783203125,2025-01-25 22:00:00,CHFJPY,12.0,2.0,12.0
4,0,0,0.435791015625,2025-01-25 22:00:00,EURUSD,1.0,1.0,1.0
4,0,0,0.51123046875,2025-01-25 22:00:00,USDJPY,15.0,1.0,15.0
4,0,0,0.53759765625,2025-01-25 22:00:00,USDMXN,2.0,1.0,2.0
4,0,0,0.52880859375,2025-01-25 23:00:00,AUDUSD,8.0,8.0,5.0
4,0,0,0.49755859375,2025-01-25 23:00:00,CHFJPY,4.0,1.0,4.0
4,0,0,0.428955078125,2025-01-25 23:00:00,EURUSD,15.0,None,7.0
4,0,0,0.5029296875,2025-01-25 23:00:00,USDJPY,23.0,None,5.0
4,0,0,0.57958984375,2025-01-25 23:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.5595703125,2025-01-26 00:00:00,AUDUSD,5.0,5.0,1.0
4,0,0,0.494384765625,2025-01-26 00:00:00,CHFJPY,10.0,None,1.0
4,0,0,0.421142578125,2025-01-26 00:00:00,EURUSD,14.0,None,1.0
4,0,0,0.5068359375,2025-01-26 00:00:00,USDJPY,56.0,None,1.0
4,0,0,0.56494140625,2025-01-26 00:00:00,USDMXN,5.0,5.0,1.0
4,0,0,0.54931640625,2025-01-26 01:00:00,AUDUSD,4.0,4.0,3.0
4,0,0,0.4921875,2025-01-26 01:00:00,CHFJPY,6.0,2.0,6.0
4,0,0,0.411865234375,2025-01-26 01:00:00,EURUSD,13.0,None,1.0
4,0,0,0.4990234375,2025-01-26 01:00:00,USDJPY,58.0,None,14.0
4,0,0,0.53271484375,2025-01-26 01:00:00,USDMXN,29.0,4.0,29.0
4,0,0,0.53173828125,2025-01-26 02:00:00,AUDUSD,2.0,2.0,2.0
4,0,1,0.46240234375,2025-01-26 02:00:00,CHFJPY,8.0,None,5.0
4,0,1,0.364501953125,2025-01-26 02:00:00,EURUSD,12.0,None,3.0
4,0,0,0.4765625,2025-01-26 02:00:00,USDJPY,20.0,3.0,20.0
4,0,0,0.494140625,2025-01-26 02:00:00,USDMXN,28.0,3.0,28.0
4,0,0,0.467529296875,2025-01-26 03:00:00,AUDUSD,1.0,1.0,1.0
4,0,0,0.43408203125,2025-01-26 03:00:00,CHFJPY,35.0,35.0,7.0
4,1,1,0.387451171875,2025-01-26 03:00:00,EURUSD,11.0,None,2.0
4,0,0,0.43798828125,2025-01-26 03:00:00,USDJPY,13.0,2.0,13.0
4,0,0,0.449462890625,2025-01-26 03:00:00,USDMXN,2.0,2.0,1.0
4,0,0,0.382568359375,2025-01-26 04:00:00,AUDUSD,8.0,3.0,8.0
4,0,0,0.39208984375,2025-01-26 04:00:00,CHFJPY,25.0,25.0,6.0
4,1,0,0.435302734375,2025-01-26 04:00:00,EURUSD,13.0,None,10.0
4,0,0,0.378173828125,2025-01-26 04:00:00,USDJPY,11.0,1.0,11.0
4,1,0,0.420654296875,2025-01-26 04:00:00,USDMXN,5.0,1.0,5.0
4,0,2,0.3798828125,2025-01-26 05:00:00,AUDUSD,7.0,2.0,None
4,1,0,0.36669921875,2025-01-26 05:00:00,CHFJPY,24.0,24.0,2.0
4,1,0,0.4443359375,2025-01-26 05:00:00,EURUSD,9.0,3.0,9.0
4,1,0,0.3505859375,2025-01-26 05:00:00,USDJPY,15.0,None,2.0
4,1,0,0.437744140625,2025-01-26 05:00:00,USDMXN,7.0,7.0,4.0
4,1,0,0.357177734375,2025-01-26 06:00:00,AUDUSD,6.0,3.0,6.0
4,1,0,0.37451171875,2025-01-26 06:00:00,CHFJPY,32.0,32.0,4.0
4,1,0,0.421875,2025-01-26 06:00:00,EURUSD,8.0,2.0,8.0
4,1,0,0.388916015625,2025-01-26 06:00:00,USDJPY,50.0,None,10.0
4,1,0,0.44775390625,2025-01-26 06:00:00,USDMXN,9.0,6.0,9.0
4,2,0,0.357666015625,2025-01-26 07:00:00,AUDUSD,5.0,5.0,5.0
