epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,1.2048131624857585,0.6633106470108032,0.9338688850402832,0.8183673620223999
1,1.1930348475774128,0.6003715296586355,1.029966115951538,0.722449004650116
2,1.1780749162038167,0.5917983651161194,1.0663927793502808,0.6010203957557678
3,1.1679116090138753,0.5531728466351827,1.0824487209320068,0.5295918583869934
4,1.1595815022786458,0.49101866285006207,1.060908555984497,0.531632661819458
5,1.152641773223877,0.47705913583437604,1.0881010293960571,0.4979591965675354
6,1.1434180736541748,0.4726077119509379,1.1010595560073853,0.4897959232330322
7,1.137872536977132,0.4719117482503255,1.1058319807052612,0.4959183633327484
8,1.1335620482762654,0.47258154551188153,1.1031631231307983,0.5030612349510193
9,1.1294118165969849,0.4763265351454417,1.1075327396392822,0.5051020383834839
10,1.12576162815094,0.4773452083269755,1.1101281642913818,0.5020408034324646
