epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
1,0,0,0.4658203125,2025-01-25 20:00:00,AUDUSD,8.0,2.0,8.0
1,0,0,0.480712890625,2025-01-25 20:00:00,CHFJPY,14.0,4.0,14.0
1,0,0,0.425048828125,2025-01-25 20:00:00,EURUSD,3.0,3.0,3.0
1,0,0,0.411865234375,2025-01-25 20:00:00,USDJPY,19.0,None,3.0
1,0,0,0.47900390625,2025-01-25 20:00:00,USDMXN,4.0,3.0,4.0
1,0,0,0.4541015625,2025-01-25 21:00:00,AUDUSD,7.0,1.0,7.0
1,0,0,0.4775390625,2025-01-25 21:00:00,CHFJPY,13.0,3.0,13.0
1,0,0,0.416748046875,2025-01-25 21:00:00,EURUSD,2.0,2.0,2.0
1,0,0,0.42529296875,2025-01-25 21:00:00,USDJPY,3.0,3.0,2.0
1,0,0,0.4619140625,2025-01-25 21:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.4287109375,2025-01-25 22:00:00,AUDUSD,9.0,9.0,6.0
1,0,0,0.47900390625,2025-01-25 22:00:00,CHFJPY,12.0,2.0,12.0
1,0,0,0.4111328125,2025-01-25 22:00:00,EURUSD,1.0,1.0,1.0
1,0,0,0.447265625,2025-01-25 22:00:00,USDJPY,15.0,1.0,15.0
1,0,0,0.450927734375,2025-01-25 22:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.4462890625,2025-01-25 23:00:00,AUDUSD,8.0,8.0,5.0
1,0,0,0.441162109375,2025-01-25 23:00:00,CHFJPY,4.0,1.0,4.0
1,0,0,0.4287109375,2025-01-25 23:00:00,EURUSD,15.0,None,7.0
1,0,0,0.424560546875,2025-01-25 23:00:00,USDJPY,23.0,None,5.0
1,0,0,0.487060546875,2025-01-25 23:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.4716796875,2025-01-26 00:00:00,AUDUSD,5.0,5.0,1.0
1,0,0,0.44091796875,2025-01-26 00:00:00,CHFJPY,10.0,None,1.0
1,0,0,0.418212890625,2025-01-26 00:00:00,EURUSD,14.0,None,1.0
1,0,0,0.450927734375,2025-01-26 00:00:00,USDJPY,56.0,None,1.0
1,0,0,0.486572265625,2025-01-26 00:00:00,USDMXN,5.0,5.0,1.0
1,0,0,0.466064453125,2025-01-26 01:00:00,AUDUSD,4.0,4.0,3.0
1,0,0,0.467529296875,2025-01-26 01:00:00,CHFJPY,6.0,2.0,6.0
1,0,0,0.414794921875,2025-01-26 01:00:00,EURUSD,13.0,None,1.0
1,0,0,0.4580078125,2025-01-26 01:00:00,USDJPY,58.0,None,14.0
1,0,0,0.468505859375,2025-01-26 01:00:00,USDMXN,29.0,4.0,29.0
1,0,0,0.46826171875,2025-01-26 02:00:00,AUDUSD,2.0,2.0,2.0
1,0,1,0.46484375,2025-01-26 02:00:00,CHFJPY,8.0,None,5.0
1,0,1,0.405517578125,2025-01-26 02:00:00,EURUSD,12.0,None,3.0
1,0,0,0.468505859375,2025-01-26 02:00:00,USDJPY,20.0,3.0,20.0
1,0,0,0.45751953125,2025-01-26 02:00:00,USDMXN,28.0,3.0,28.0
1,0,0,0.447509765625,2025-01-26 03:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.47265625,2025-01-26 03:00:00,CHFJPY,35.0,35.0,7.0
1,0,1,0.408203125,2025-01-26 03:00:00,EURUSD,11.0,None,2.0
1,0,0,0.4599609375,2025-01-26 03:00:00,USDJPY,13.0,2.0,13.0
1,0,0,0.46435546875,2025-01-26 03:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.41943359375,2025-01-26 04:00:00,AUDUSD,8.0,3.0,8.0
1,0,0,0.46142578125,2025-01-26 04:00:00,CHFJPY,25.0,25.0,6.0
1,0,0,0.42626953125,2025-01-26 04:00:00,EURUSD,13.0,None,10.0
1,0,0,0.43408203125,2025-01-26 04:00:00,USDJPY,11.0,1.0,11.0
1,0,0,0.42138671875,2025-01-26 04:00:00,USDMXN,5.0,1.0,5.0
1,0,2,0.41943359375,2025-01-26 05:00:00,AUDUSD,7.0,2.0,None
1,0,0,0.44580078125,2025-01-26 05:00:00,CHFJPY,24.0,24.0,2.0
1,0,0,0.4150390625,2025-01-26 05:00:00,EURUSD,9.0,3.0,9.0
1,0,0,0.416748046875,2025-01-26 05:00:00,USDJPY,15.0,None,2.0
1,0,0,0.419189453125,2025-01-26 05:00:00,USDMXN,7.0,7.0,4.0
1,0,0,0.41064453125,2025-01-26 06:00:00,AUDUSD,6.0,3.0,6.0
1,0,0,0.44775390625,2025-01-26 06:00:00,CHFJPY,32.0,32.0,4.0
