epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,1.2042460441589355,0.6556863784790039,1.0500926971435547,0.6948979496955872
1,1.1786640882492065,0.6603854894638062,1.058903455734253,0.6255102157592773
2,1.1691603660583496,0.5830141107241312,1.061910629272461,0.6000000238418579
3,1.162468711535136,0.5363369981447855,1.0673781633377075,0.5581632852554321
4,1.153728445370992,0.5100907186667124,1.0766239166259766,0.5204081535339355
5,1.1480653285980225,0.48759113748868305,1.0810364484786987,0.5071428418159485
6,1.1379614273707073,0.4800819754600525,1.0976206064224243,0.4887755215167999
7,1.133507490158081,0.47326356172561646,1.1030216217041016,0.4897959232330322
8,1.1294921239217122,0.47086865703264874,1.105210304260254,0.48775508999824524
9,1.1236151456832886,0.47189080715179443,1.104347586631775,0.48367348313331604
10,1.120928446451823,0.47019362449645996,1.1033473014831543,0.48367348313331604
