epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
10,0,0,0.7119140625,2025-01-26 00:00:00,AUDUSD,6.0,6.0,1.0
10,0,0,0.5830078125,2025-01-26 00:00:00,CHFJPY,1.0,1.0,1.0
10,0,0,0.50537109375,2025-01-26 00:00:00,EURUSD,4.0,4.0,1.0
10,0,0,0.59033203125,2025-01-26 00:00:00,USDJPY,22.0,None,1.0
10,0,0,0.5419921875,2025-01-26 00:00:00,USDMXN,2.0,2.0,1.0
10,0,0,0.70068359375,2025-01-26 01:00:00,AUDUSD,6.0,1.0,None
10,0,0,0.49560546875,2025-01-26 01:00:00,CHFJPY,13.0,3.0,None
10,0,0,0.49560546875,2025-01-26 01:00:00,EURUSD,3.0,3.0,2.0
10,0,0,0.55419921875,2025-01-26 01:00:00,USDJPY,5.0,3.0,5.0
10,0,0,0.58837890625,2025-01-26 01:00:00,USDMXN,4.0,1.0,4.0
10,0,2,0.54296875,2025-01-26 02:00:00,AUDUSD,9.0,4.0,None
10,0,2,0.45556640625,2025-01-26 02:00:00,CHFJPY,12.0,2.0,None
10,0,0,0.4404296875,2025-01-26 02:00:00,EURUSD,2.0,2.0,1.0
10,0,0,0.52099609375,2025-01-26 02:00:00,USDJPY,4.0,2.0,4.0
10,0,0,0.6611328125,2025-01-26 02:00:00,USDMXN,12.0,12.0,4.0
10,1,2,0.391357421875,2025-01-26 03:00:00,AUDUSD,4.0,3.0,None
10,1,0,0.4189453125,2025-01-26 03:00:00,CHFJPY,14.0,1.0,None
10,1,0,0.437255859375,2025-01-26 03:00:00,EURUSD,14.0,None,9.0
10,1,0,0.445068359375,2025-01-26 03:00:00,USDJPY,2.0,1.0,2.0
10,0,0,0.5048828125,2025-01-26 03:00:00,USDMXN,5.0,5.0,3.0
10,0,2,0.461669921875,2025-01-26 04:00:00,AUDUSD,5.0,3.0,None
10,1,0,0.4443359375,2025-01-26 04:00:00,CHFJPY,22.0,4.0,22.0
10,1,0,0.46533203125,2025-01-26 04:00:00,EURUSD,13.0,None,8.0
10,0,0,0.505859375,2025-01-26 04:00:00,USDJPY,2.0,1.0,2.0
10,0,0,0.66455078125,2025-01-26 04:00:00,USDMXN,5.0,5.0,2.0
10,1,0,0.38916015625,2025-01-26 05:00:00,AUDUSD,2.0,2.0,1.0
10,1,0,0.403076171875,2025-01-26 05:00:00,CHFJPY,19.0,3.0,19.0
10,1,1,0.483154296875,2025-01-26 05:00:00,EURUSD,12.0,None,7.0
10,0,0,0.51123046875,2025-01-26 05:00:00,USDJPY,10.0,5.0,10.0
10,1,0,0.463134765625,2025-01-26 05:00:00,USDMXN,4.0,4.0,1.0
10,1,2,0.384765625,2025-01-26 06:00:00,AUDUSD,11.0,1.0,None
10,1,0,0.385009765625,2025-01-26 06:00:00,CHFJPY,5.0,2.0,5.0
10,1,1,0.4189453125,2025-01-26 06:00:00,EURUSD,11.0,None,6.0
10,1,0,0.426025390625,2025-01-26 06:00:00,USDJPY,9.0,4.0,9.0
10,1,0,0.5419921875,2025-01-26 06:00:00,USDMXN,8.0,8.0,7.0
10,2,0,0.359619140625,2025-01-26 07:00:00,AUDUSD,4.0,4.0,3.0
10,2,0,0.403564453125,2025-01-26 07:00:00,CHFJPY,17.0,1.0,17.0
10,1,0,0.476806640625,2025-01-26 07:00:00,EURUSD,4.0,4.0,1.0
10,1,0,0.53466796875,2025-01-26 07:00:00,USDJPY,11.0,11.0,8.0
10,1,0,0.54931640625,2025-01-26 07:00:00,USDMXN,7.0,7.0,6.0
10,2,0,0.404296875,2025-01-26 08:00:00,AUDUSD,3.0,3.0,2.0
10,2,0,0.425537109375,2025-01-26 08:00:00,CHFJPY,3.0,2.0,3.0
10,1,0,0.458984375,2025-01-26 08:00:00,EURUSD,3.0,3.0,2.0
10,1,0,0.50390625,2025-01-26 08:00:00,USDJPY,7.0,3.0,7.0
10,1,0,0.57421875,2025-01-26 08:00:00,USDMXN,6.0,6.0,4.0
10,2,0,0.420166015625,2025-01-26 09:00:00,AUDUSD,2.0,2.0,1.0
10,2,0,0.417236328125,2025-01-26 09:00:00,CHFJPY,5.0,5.0,2.0
10,1,0,0.50634765625,2025-01-26 09:00:00,EURUSD,1.0,1.0,1.0
10,1,0,0.4287109375,2025-01-26 09:00:00,USDJPY,3.0,2.0,3.0
10,1,0,0.499267578125,2025-01-26 09:00:00,USDMXN,5.0,5.0,4.0
10,2,0,0.407958984375,2025-01-26 10:00:00,AUDUSD,11.0,7.0,11.0
10,2,0,0.50927734375,2025-01-26 10:00:00,CHFJPY,14.0,4.0,14.0
10,1,1,0.5517578125,2025-01-26 10:00:00,EURUSD,7.0,None,2.0
10,2,0,0.455322265625,2025-01-26 10:00:00,USDJPY,2.0,1.0,2.0
10,1,0,0.51513671875,2025-01-26 10:00:00,USDMXN,4.0,4.0,3.0
10,0,0,0.40576171875,2025-01-26 11:00:00,AUDUSD,10.0,6.0,10.0
10,2,2,0.52783203125,2025-01-26 11:00:00,CHFJPY,6.0,3.0,None
10,1,1,0.5830078125,2025-01-26 11:00:00,EURUSD,8.0,None,5.0
10,2,0,0.6611328125,2025-01-26 11:00:00,USDJPY,4.0,2.0,4.0
