epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
6,0,0,0.65380859375,2025-01-26 00:00:00,AUDUSD,6.0,6.0,1.0
6,0,0,0.52734375,2025-01-26 00:00:00,CHFJPY,1.0,1.0,1.0
6,0,0,0.50732421875,2025-01-26 00:00:00,EURUSD,4.0,4.0,1.0
6,0,0,0.51513671875,2025-01-26 00:00:00,USDJPY,22.0,None,1.0
6,0,0,0.5244140625,2025-01-26 00:00:00,USDMXN,2.0,2.0,1.0
6,0,0,0.6484375,2025-01-26 01:00:00,AUDUSD,6.0,1.0,None
6,0,0,0.465087890625,2025-01-26 01:00:00,CHFJPY,13.0,3.0,None
6,0,0,0.50390625,2025-01-26 01:00:00,EURUSD,3.0,3.0,2.0
6,0,0,0.50048828125,2025-01-26 01:00:00,USDJPY,5.0,3.0,5.0
6,0,0,0.546875,2025-01-26 01:00:00,USDMXN,4.0,1.0,4.0
6,0,2,0.5302734375,2025-01-26 02:00:00,AUDUSD,9.0,4.0,None
6,0,2,0.46142578125,2025-01-26 02:00:00,CHFJPY,12.0,2.0,None
6,0,0,0.4814453125,2025-01-26 02:00:00,EURUSD,2.0,2.0,1.0
6,0,0,0.49560546875,2025-01-26 02:00:00,USDJPY,4.0,2.0,4.0
6,0,0,0.59326171875,2025-01-26 02:00:00,USDMXN,12.0,12.0,4.0
6,0,2,0.397216796875,2025-01-26 03:00:00,AUDUSD,4.0,3.0,None
6,0,0,0.428955078125,2025-01-26 03:00:00,CHFJPY,14.0,1.0,None
6,0,0,0.43359375,2025-01-26 03:00:00,EURUSD,14.0,None,9.0
6,1,0,0.4189453125,2025-01-26 03:00:00,USDJPY,2.0,1.0,2.0
6,0,0,0.505859375,2025-01-26 03:00:00,USDMXN,5.0,5.0,3.0
6,0,2,0.46533203125,2025-01-26 04:00:00,AUDUSD,5.0,3.0,None
6,1,0,0.41552734375,2025-01-26 04:00:00,CHFJPY,22.0,4.0,22.0
6,1,0,0.40380859375,2025-01-26 04:00:00,EURUSD,13.0,None,8.0
6,0,0,0.521484375,2025-01-26 04:00:00,USDJPY,2.0,1.0,2.0
6,0,0,0.60693359375,2025-01-26 04:00:00,USDMXN,5.0,5.0,2.0
6,1,0,0.3896484375,2025-01-26 05:00:00,AUDUSD,2.0,2.0,1.0
6,1,0,0.408447265625,2025-01-26 05:00:00,CHFJPY,19.0,3.0,19.0
6,1,1,0.418212890625,2025-01-26 05:00:00,EURUSD,12.0,None,7.0
6,0,0,0.533203125,2025-01-26 05:00:00,USDJPY,10.0,5.0,10.0
6,0,0,0.453857421875,2025-01-26 05:00:00,USDMXN,4.0,4.0,1.0
6,1,2,0.4013671875,2025-01-26 06:00:00,AUDUSD,11.0,1.0,None
6,1,0,0.40625,2025-01-26 06:00:00,CHFJPY,5.0,2.0,5.0
6,0,1,0.4150390625,2025-01-26 06:00:00,EURUSD,11.0,None,6.0
