epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,0,0,0.467041015625,2025-01-26 00:00:00,AUDUSD,6.0,6.0,1.0
3,0,0,0.426025390625,2025-01-26 00:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.457763671875,2025-01-26 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.400634765625,2025-01-26 00:00:00,USDJPY,22.0,None,1.0
3,0,0,0.44677734375,2025-01-26 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.46630859375,2025-01-26 01:00:00,AUDUSD,6.0,1.0,None
3,0,0,0.408203125,2025-01-26 01:00:00,CHFJPY,13.0,3.0,None
3,0,0,0.453857421875,2025-01-26 01:00:00,EURUSD,3.0,3.0,2.0
3,0,0,0.38916015625,2025-01-26 01:00:00,USDJPY,5.0,3.0,5.0
3,0,0,0.4755859375,2025-01-26 01:00:00,USDMXN,4.0,1.0,4.0
3,0,2,0.43994140625,2025-01-26 02:00:00,AUDUSD,9.0,4.0,None
3,0,2,0.4384765625,2025-01-26 02:00:00,CHFJPY,12.0,2.0,None
3,0,0,0.4482421875,2025-01-26 02:00:00,EURUSD,2.0,2.0,1.0
3,0,0,0.37890625,2025-01-26 02:00:00,USDJPY,4.0,2.0,4.0
3,0,0,0.4775390625,2025-01-26 02:00:00,USDMXN,12.0,12.0,4.0
3,0,2,0.40625,2025-01-26 03:00:00,AUDUSD,4.0,3.0,None
3,0,0,0.42236328125,2025-01-26 03:00:00,CHFJPY,14.0,1.0,None
3,0,0,0.448486328125,2025-01-26 03:00:00,EURUSD,14.0,None,9.0
3,1,0,0.398193359375,2025-01-26 03:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.43310546875,2025-01-26 03:00:00,USDMXN,5.0,5.0,3.0
3,0,2,0.418212890625,2025-01-26 04:00:00,AUDUSD,5.0,3.0,None
3,0,0,0.409423828125,2025-01-26 04:00:00,CHFJPY,22.0,4.0,22.0
3,0,0,0.42333984375,2025-01-26 04:00:00,EURUSD,13.0,None,8.0
3,0,0,0.4013671875,2025-01-26 04:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.452880859375,2025-01-26 04:00:00,USDMXN,5.0,5.0,2.0
3,0,0,0.39208984375,2025-01-26 05:00:00,AUDUSD,2.0,2.0,1.0
3,1,0,0.38427734375,2025-01-26 05:00:00,CHFJPY,19.0,3.0,19.0
3,0,1,0.408935546875,2025-01-26 05:00:00,EURUSD,12.0,None,7.0
3,0,0,0.408203125,2025-01-26 05:00:00,USDJPY,10.0,5.0,10.0
3,0,0,0.4453125,2025-01-26 05:00:00,USDMXN,4.0,4.0,1.0
3,0,2,0.3818359375,2025-01-26 06:00:00,AUDUSD,11.0,1.0,None
3,1,0,0.386474609375,2025-01-26 06:00:00,CHFJPY,5.0,2.0,5.0
3,0,1,0.409912109375,2025-01-26 06:00:00,EURUSD,11.0,None,6.0
3,0,0,0.365234375,2025-01-26 06:00:00,USDJPY,9.0,4.0,9.0
3,0,0,0.4365234375,2025-01-26 06:00:00,USDMXN,8.0,8.0,7.0
3,0,0,0.375244140625,2025-01-26 07:00:00,AUDUSD,4.0,4.0,3.0
3,1,0,0.359619140625,2025-01-26 07:00:00,CHFJPY,17.0,1.0,17.0
3,0,0,0.387939453125,2025-01-26 07:00:00,EURUSD,4.0,4.0,1.0
3,1,0,0.371826171875,2025-01-26 07:00:00,USDJPY,11.0,11.0,8.0
3,0,0,0.40673828125,2025-01-26 07:00:00,USDMXN,7.0,7.0,6.0
3,1,0,0.36181640625,2025-01-26 08:00:00,AUDUSD,3.0,3.0,2.0
3,1,0,0.3603515625,2025-01-26 08:00:00,CHFJPY,3.0,2.0,3.0
3,0,0,0.376953125,2025-01-26 08:00:00,EURUSD,3.0,3.0,2.0
3,1,0,0.361328125,2025-01-26 08:00:00,USDJPY,7.0,3.0,7.0
