epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,1.1131411790847778,0.40544217824935913,0.9471918344497681,0.8061224222183228
1,1.0925719539324443,0.2700680245955785,1.0243085622787476,0.636734664440155
2,1.0718441208203633,0.4346938729286194,1.02010178565979,0.5357142686843872
3,1.0550976792971294,0.4377550979455312,0.9884796142578125,0.5224489569664001
4,1.0393219987551372,0.4146258433659871,0.9831072092056274,0.5030612349510193
5,1.027122716108958,0.42312925060590106,0.9873353242874146,0.48673468828201294
6,1.0121888518333435,0.42993196845054626,1.0031970739364624,0.470408171415329
7,1.0038087169329326,0.43877550959587097,1.0061222314834595,0.4653061330318451
8,0.996518592039744,0.4455782274405162,1.0053596496582031,0.4612244963645935
9,0.9906383554140726,0.44829930861790973,1.0057117938995361,0.4653061330318451
10,0.9858656922976176,0.45272108912467957,1.0053898096084595,0.468367338180542
