epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,1.2036868731180828,0.6015873154004415,1.026534914970398,0.7285714149475098
1,1.1754606167475383,0.6210866967837015,1.0714538097381592,0.5795918107032776
2,1.1649169127146404,0.526200940211614,1.0744835138320923,0.5377551317214966
3,1.15559983253479,0.5002511839071909,1.0925166606903076,0.5255101919174194
4,1.1485284169514973,0.4964904983838399,1.0952038764953613,0.5193877816200256
5,1.142369031906128,0.4920198917388916,1.100564956665039,0.5153061151504517
6,1.131943901379903,0.4994976321856181,1.1066155433654785,0.5091836452484131
7,1.125718633333842,0.49744462966918945,1.1065828800201416,0.5091836452484131
8,1.121403733889262,0.49233036239941913,1.102351188659668,0.5122448801994324
9,1.1171645720799763,0.4913116991519928,1.1043835878372192,0.5051020383834839
10,1.1105937163035076,0.49369439482688904,1.104189157485962,0.5030612349510193
