epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,0,0,0.499755859375,2025-01-25 20:00:00,AUDUSD,8.0,2.0,8.0
9,0,0,0.55078125,2025-01-25 20:00:00,CHFJPY,14.0,4.0,14.0
9,2,0,0.3583984375,2025-01-25 20:00:00,EURUSD,3.0,3.0,3.0
9,0,0,0.419189453125,2025-01-25 20:00:00,USDJPY,19.0,None,3.0
9,0,0,0.560546875,2025-01-25 20:00:00,USDMXN,4.0,3.0,4.0
9,0,0,0.515625,2025-01-25 21:00:00,AUDUSD,7.0,1.0,7.0
9,0,0,0.59521484375,2025-01-25 21:00:00,CHFJPY,13.0,3.0,13.0
9,0,0,0.4423828125,2025-01-25 21:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.492431640625,2025-01-25 21:00:00,USDJPY,3.0,3.0,2.0
9,0,0,0.5322265625,2025-01-25 21:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.63232421875,2025-01-25 22:00:00,AUDUSD,9.0,9.0,6.0
9,0,0,0.62939453125,2025-01-25 22:00:00,CHFJPY,12.0,2.0,12.0
9,0,0,0.5244140625,2025-01-25 22:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.6083984375,2025-01-25 22:00:00,USDJPY,15.0,1.0,15.0
9,0,0,0.66357421875,2025-01-25 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.60595703125,2025-01-25 23:00:00,AUDUSD,8.0,8.0,5.0
9,0,0,0.60205078125,2025-01-25 23:00:00,CHFJPY,4.0,1.0,4.0
9,0,0,0.50732421875,2025-01-25 23:00:00,EURUSD,15.0,None,7.0
9,0,0,0.5966796875,2025-01-25 23:00:00,USDJPY,23.0,None,5.0
9,0,0,0.6513671875,2025-01-25 23:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.65234375,2025-01-26 00:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.611328125,2025-01-26 00:00:00,CHFJPY,10.0,None,1.0
9,0,0,0.52783203125,2025-01-26 00:00:00,EURUSD,14.0,None,1.0
9,0,0,0.62890625,2025-01-26 00:00:00,USDJPY,56.0,None,1.0
9,0,0,0.63232421875,2025-01-26 00:00:00,USDMXN,5.0,5.0,1.0
9,0,0,0.62744140625,2025-01-26 01:00:00,AUDUSD,4.0,4.0,3.0
9,0,0,0.6103515625,2025-01-26 01:00:00,CHFJPY,6.0,2.0,6.0
9,0,0,0.466796875,2025-01-26 01:00:00,EURUSD,13.0,None,1.0
9,0,0,0.58935546875,2025-01-26 01:00:00,USDJPY,58.0,None,14.0
9,0,0,0.5634765625,2025-01-26 01:00:00,USDMXN,29.0,4.0,29.0
9,0,0,0.5498046875,2025-01-26 02:00:00,AUDUSD,2.0,2.0,2.0
9,0,1,0.546875,2025-01-26 02:00:00,CHFJPY,8.0,None,5.0
9,0,1,0.45458984375,2025-01-26 02:00:00,EURUSD,12.0,None,3.0
9,0,0,0.47021484375,2025-01-26 02:00:00,USDJPY,20.0,3.0,20.0
9,0,0,0.45703125,2025-01-26 02:00:00,USDMXN,28.0,3.0,28.0
9,0,0,0.49072265625,2025-01-26 03:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.449951171875,2025-01-26 03:00:00,CHFJPY,35.0,35.0,7.0
9,1,1,0.40869140625,2025-01-26 03:00:00,EURUSD,11.0,None,2.0
9,1,0,0.4091796875,2025-01-26 03:00:00,USDJPY,13.0,2.0,13.0
9,1,0,0.55859375,2025-01-26 03:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.3994140625,2025-01-26 04:00:00,AUDUSD,8.0,3.0,8.0
9,0,0,0.385009765625,2025-01-26 04:00:00,CHFJPY,25.0,25.0,6.0
